SalesID,SalePrice
1228731,17433.33543582895
1228733,20418.378259822963
1228734,24031.403259241233
1228735,20873.745621098136
1228736,20015.82569581554
1228737,53595.38280770508
1228738,61092.50295968484
1228744,10853.85129668227
1228746,18251.507115779412
1228750,27325.909539150856
1228751,21421.5806693593
1228757,32858.85801890428
1228759,32963.41783922704
1228760,36198.45160564734
1228761,39945.006965931716
1228762,31953.3657660934
1228763,43622.8446332118
1228764,42631.02074939117
1228776,41420.06647233247
1228779,32775.62740108908
1228781,37801.516808684166
1228785,23706.000388805754
1228788,29501.707565885685
1228789,16279.211732659769
1228794,39888.091458385694
1228795,40526.84391653032
1228809,32948.51344772851
1228816,23613.817793306334
1228818,15504.341692295404
1228822,17864.13999214485
1228824,28265.50858076971
1228829,17980.653901560832
1228831,28674.326057070903
1228833,39578.15936667678
1228835,24518.401953630888
1228837,28594.972444876148
1228846,27058.048527584706
1228847,25996.723751287947
1228850,27731.190252325054
1228854,27026.596870349986
1228858,28701.92102142115
1228859,40591.81479546582
1228863,55174.755333742025
1228865,31174.19356125928
1228866,43033.224961748994
1228867,34975.79742119654
1228871,51533.57646489788
1228872,39819.582367870615
1228874,12479.34147400754
1228876,15618.297842625314
1228877,15638.129039206511
1228878,15638.129039206511
1228879,15565.500705566174
1228881,18911.007710172405
1228888,11381.457490609639
1228890,19690.889484444713
1228894,19427.762475388114
1228896,15374.473365407552
1228899,24874.25836055965
1228902,43491.4986296425
1228907,63355.88464251022
1228914,19119.156212514
1228919,27980.01864798193
1228922,17916.78535198849
1228924,32359.373922088063
1228926,31570.76226478151
1228929,42099.12743565169
1228933,63393.55027953844
1228935,15291.235214257476
1228936,15509.841641871257
1228940,41383.18034361062
1228946,42701.14935123124
1228951,34274.07532355662
1228952,33552.66958718889
1228953,58180.05383504344
1228969,40562.49742295024
1228985,30457.027432587278
1228994,27758.700264442465
1228995,26781.68587482635
1228996,16903.704487076804
1228997,19285.548818887895
1228998,30137.135812039975
1228999,28603.280273843604
1229003,11918.675201038059
1229004,11927.676057434746
1229005,12015.917721959308
1229006,38008.587134430854
1229007,25724.512455408483
1229008,12623.088128376969
1229009,25640.50008692111
1229017,25470.75385578109
1229025,16931.958405832953
1229027,19862.582947482155
1229028,33551.94106708352
1229043,16977.392066641223
1229047,15592.099395253274
1229049,19537.5413094529
1229052,21309.08135320371
1229053,22944.69341682951
1229054,27951.83970461277
1229055,31355.241636271297
1229057,34021.748110128734
1229065,39957.35745417389
1229080,19214.231021674947
1229083,24362.389907808963
1229086,45704.51037797954
1229087,32724.50541347734
1229092,37482.15635868434
1229096,20837.795004889875
1229099,25012.582467421733
1229100,26607.603937731325
1229101,25849.644743443114
1229102,46502.35751343814
1229103,36827.78864834075
1229104,17811.959717670143
1229105,29179.454285125117
1229112,20239.498264801383
1229114,44595.97833840958
1229119,42441.72651092196
1229128,20789.96292183325
1229129,29337.51296171626
1229133,64465.07936482497
1229135,71309.67417862151
1229137,27696.954675577545
1229138,47024.65771244626
1229139,19451.986418189565
1229140,57894.121177122775
1229142,16052.393725964203
1229143,17320.10837154564
1229148,15766.47456978426
1229150,65651.23986288802
1229220,12344.901275870769
1229223,52595.49849367603
1229227,31269.903043101185
1229236,37226.05119433557
1229241,17167.21392575925
1229242,21985.736827449407
1229257,38275.38920499563
1229262,14780.093048666262
1229289,21664.954341824334
1229290,27029.286491469113
1229291,17586.480204289088
1229292,19812.399768464715
1229293,19506.223106980087
1229295,19482.669177555912
1229296,21098.358760055613
1229300,55118.60475637075
1229314,48096.35198490618
1229315,38315.66295864244
1229316,20176.593996322066
1229321,14415.778272987374
1229322,22534.36869070958
1229323,25565.89434964401
1229324,22776.222084905115
1229329,24489.595411442224
1229331,23217.948002660014
1229336,51739.475213567595
1229337,58935.00723114191
1229338,39438.54630725855
1229344,26647.302098994733
1229353,31050.5231064181
1229368,20728.963213470564
1229372,11830.190346145504
1229387,12362.625912271324
1229388,15269.313043255823
1229395,67754.02664813778
1229396,52130.7869396573
1229397,30388.722094173576
1229399,43056.424826042254
1229402,16024.607286203342
1229403,15107.084893207095
1229409,55232.4010452764
1229415,63740.94501903325
1229422,37302.54842373409
1229425,19458.745860446237
1229428,12086.337772643303
1229429,14437.194647904076
1229439,45395.58691724251
1229443,28689.538188778566
1229444,12478.651556231402
1229454,14443.311228025263
1229455,12015.166338125116
1229459,23903.019359725244
1229463,9450.943173910624
1229471,30750.846564979674
1229473,27983.462802405178
1229474,39633.84226483297
1229475,46828.514626784745
1229476,68067.98966042911
1229477,39235.72387325631
1229480,25131.136413984
1229497,25901.336139725412
1229498,14876.701752541214
1229511,17871.525660074345
1229513,31884.158295111574
1229514,32850.04024941303
1229515,38509.734437926505
1229516,37046.933740141685
1229517,14868.65168034628
1229518,16529.42316063313
1229519,37658.52897456256
1229520,37578.61525402384
1229521,37578.61525402384
1229522,37236.61335527558
1229523,23492.90103488303
1229536,30559.008801170094
1229539,31054.334795818024
1229541,17498.006055877224
1229543,16755.673679630057
1229546,14322.273075591896
1229547,18925.742201071167
1229548,17648.573190253894
1229549,20821.658022728712
1229553,51178.539271778165
1229564,71556.67696058346
1229567,17528.356567488165
1229580,44329.318195471766
1229581,16029.79812131499
1229582,31492.74952636691
1229583,31736.091254871182
1229585,12998.498358813089
1229586,31508.467783463846
1229589,11879.69810967937
1229590,26711.82946264342
1229591,18505.581134923596
1229594,13395.045732526549
1229597,15548.020161482458
1229601,29234.463964707786
1229604,18974.756142292936
1229606,15270.095695694172
1229609,51301.08170489501
1229620,12940.830141953695
1229622,42553.93458601705
1229624,27668.315098766467
1229639,15757.809742546384
1229646,36461.03558288938
1229648,32947.04923315088
1229649,15123.12472140218
1229654,32239.741479176453
1229656,25380.38651448557
1229657,27499.74465446728
1229671,19326.17399966369
1229672,20969.398713279323
1229676,20932.95212757217
1229677,30405.041173628764
1229679,15084.239836773002
1229680,26063.589522970262
1229681,18960.677199384438
1229689,57703.55683688125
1229690,37122.32500212731
1229691,59868.89294421298
1229708,21331.96052347266
1229711,20762.231336775625
1229726,28461.76528005374
1229728,67266.23480256849
1229729,64245.745822301375
1229730,15445.190941865685
1229734,34155.929577788
1229739,12536.104397488542
1229740,14394.203280446574
1229741,12597.63020901828
1229742,12244.98957621575
1229743,14613.207020147353
1229754,14534.709096242754
1229759,35238.193412791574
1229762,22586.922442950556
1229763,15850.663281158022
1229772,43579.41149762443
1229775,34146.22685622223
1229777,27857.041027577445
1229783,28922.80517756711
1229784,45693.189962280405
1229785,42811.3569688294
1229789,25485.978096988718
1229790,28250.711895821118
1229795,31852.75219803495
1229798,20428.703978333313
1229804,21585.30251400397
1229807,33370.26685622251
1229809,17369.353147445723
1229810,22763.2978183824
1229811,16128.64136431798
1229812,51596.58581870128
1229814,25914.7895987625
1229816,29145.080254436725
1229817,25453.500558437707
1229820,59032.95055507704
1229821,17772.9327483972
1229822,15707.728715539051
1229825,26119.98798487497
1229827,16467.643629065202
1229832,15363.368650732562
1229841,26510.24488699234
1229842,29606.067566566195
1229848,36684.27973323598
1229860,31871.150699145885
1229862,17121.15387455248
1229869,18974.657399127966
1229873,50447.5271783425
1229874,59709.12545985767
1229875,50980.567518896074
1229876,14276.262004917837
1229877,18982.335767272572
1229878,41267.67768296656
1229879,15479.970797103419
1229884,17958.679587582363
1229889,60618.3230795298
1229890,69674.9929220025
1229893,40186.97774672427
1229896,25873.97019995248
1229902,50585.83150321877
1229905,32637.66530811197
1229906,27413.16694568714
1229907,29419.890470929236
1229908,23633.8887453241
1229910,17323.009176962827
1229924,34289.05631720346
1229927,23646.508480097575
1229928,21331.93336488118
1229929,60780.67402839384
1229930,23612.505458538802
1229932,53230.92564204268
1229934,15630.147654835808
1229937,38181.66000760889
1229939,33191.058368953425
1229942,13008.407447053436
1229948,25780.025417383524
1229955,19799.367577987527
1229970,12519.122225387673
1229974,55583.46444753693
1229975,58665.53854759981
1229977,19720.35547284147
1229999,28286.32207405996
1230003,26683.151756484946
1230004,22223.350802603243
1230005,23300.625568231015
1230008,19389.623143256747
1230010,15649.995076153922
1230011,15848.410295961963
1230014,19762.229708810155
1230018,25262.13864935362
1230019,25560.132427819473
1230020,14441.317725513307
1230021,14868.98791413874
1230022,27898.23896201836
1230025,29207.912010004544
1230029,12016.288334498071
1230030,12025.28919089476
1230032,42519.51429582683
1230037,24652.560680045615
1230038,21688.07344610617
1230039,33633.202871934176
1230041,29013.909522069007
1230047,25773.893793583135
1230094,29736.50546668034
1230106,48717.622421695334
1230114,24538.26253885512
1230117,69046.45111912508
1230120,25552.860966872096
1230121,17966.359804708332
1230122,25771.468297875606
1230123,35534.324807143865
1230133,14292.73912977383
1230139,21214.429737471433
1230140,14563.01712002109
1230146,28736.80038640991
1230149,17928.116393779375
1230150,26711.75329670099
1230156,71037.31895092403
1230162,74011.3757832127
1230165,36580.89056622975
1230166,36979.89955203451
1230167,38066.27140986983
1230169,59710.3855267193
1230170,63127.05907911513
1230171,65124.17838685298
1230172,27510.325900123935
1230173,28713.32236503743
1230174,28849.3266385417
1230175,59974.44879415557
1230176,59382.24751442681
1230177,59432.61381479311
1230178,36497.59144465573
1230179,36743.8863990304
1230181,51479.844972938474
1230210,19823.083294421933
1230216,39083.56707507701
1230217,35849.4910122717
1230221,21543.34215967021
1230222,26617.163736399296
1230227,51488.765721828975
1230230,26513.562335500603
1230232,41979.7123117008
1230233,17088.63548123271
1230234,17547.43731218771
1230235,47908.857052777166
1230236,57550.39763850697
1230237,33337.76600932855
1230238,37730.48596539244
1230239,30877.237258856134
1230265,18193.75798854987
1230266,25306.429906453264
1230267,24818.336466767123
1230268,30004.557053719534
1230274,16803.42126678089
1230277,39820.40510182299
1230286,17040.752549138047
1230287,28111.583088325136
1230294,22054.4027774748
1230300,78251.95302087399
1230301,72065.45520395909
1230303,43679.74245372876
1230305,50809.80238683693
1230309,58203.20954914447
1230312,70063.92743539243
1230314,54589.407952574285
1230321,63626.34171334222
1230322,51941.29508896001
1230324,79692.44612715568
1230325,74068.73922526551
1230326,40299.64393552202
1230327,32717.630015963092
1230328,29103.408177648635
1230329,16113.839465262912
1230338,52491.628206834444
1230339,64964.832660417225
1230341,11566.975466058524
1230342,24780.874075462518
1230364,55427.633601948866
1230366,52547.66867241936
1230369,19640.81958659812
1230370,20138.84734166135
1230374,31695.966228349465
1230376,15573.14516991858
1230389,68157.88068582155
1230390,36570.617196971645
1230391,43826.37949891416
1230393,22660.135245212
1230401,67864.24358502583
1230404,51270.637781076206
1230405,12392.150146078453
1230409,11856.012847429969
1230410,12030.60665298839
1230411,11886.447016135551
1230412,12204.703046573602
1230413,11687.67417432594
1230414,17436.308468778254
1230420,60559.51567624553
1230421,63917.96775382814
1230422,22394.505770912765
1230423,22583.148147055144
1230424,22722.86881868371
1230425,22637.984329391325
1230426,23691.419206324
1230427,24253.695216443153
1230428,23885.106075010874
1230429,24226.2737036785
1230430,23691.419206324
1230431,23885.106075010874
1230432,23885.106075010874
1230433,23691.419206324
1230434,24083.00771041251
1230435,24226.440579429745
1230436,23847.690250095045
1230437,23645.91656082136
1230438,24396.345576250376
1230439,23912.675542580342
1230440,24106.362411267208
1230441,24408.355486418182
1230442,25398.98675969522
1230443,59131.7508627106
1230446,61205.44950531494
1230447,68985.88935102744
1230448,25760.087140467815
1230457,36511.47883854669
1230458,37869.76578773728
1230463,26482.065712038122
1230464,22322.70464430465
1230477,21999.124508367073
1230481,30057.834162970204
1230495,33335.4738837174
1230496,35508.1282576666
1230498,36479.329784495814
1230499,33936.32922320916
1230502,29743.5842677976
1230503,21972.164952720617
1230513,28303.080422433653
1230514,17265.953111626746
1230519,28692.632313314658
1230520,28550.69940054841
1230521,25098.31217811579
1230522,29656.174952214526
1230523,33748.9265300264
1230529,11916.214728285602
1230530,12392.95383085591
1230533,44421.57537963171
1230534,29243.526216969974
1230536,19534.868822833054
1230538,16405.396127815926
1230544,28675.97028835407
1230549,32605.11920693497
1230554,21930.482248851727
1230555,34358.95779685065
1230557,12866.645285393033
1230559,60672.948435925806
1230560,33041.705825980476
1230566,30798.002083771862
1230567,23506.523898302752
1230568,30102.73302889489
1230570,36981.54946768066
1230571,14809.76357674298
1230572,31929.159473826054
1230573,29553.59561167434
1230574,40633.79174914053
1230575,22698.90066347619
1230576,34361.36361785645
1230577,35178.86078199681
1230582,30894.481339803435
1230583,30164.04705413631
1230584,40633.79174914053
1230585,32380.684140039142
1230591,14559.903293203006
1230597,13937.583366639408
1230598,16593.595269854563
1230611,38125.434996583885
1230613,48285.153183333554
1230615,13463.807622670629
1230617,27778.39844170469
1230618,14420.849739609419
1230619,14440.829230283354
1230620,15120.858488081702
1230634,47855.12399060693
1230635,45076.885368331416
1230636,19161.774434152612
1230637,14965.234801387327
1230646,57913.33829981142
1230650,70988.41594714778
1230653,25952.926704406324
1230654,19164.66239987599
1230662,20029.1214446367
1230668,20254.142416948853
1230669,20108.565195947504
1230670,22287.313778256797
1230671,23159.64637695265
1230673,36963.0537682595
1230676,26109.986277613545
1230677,24710.82285044522
1230678,27424.195867258502
1230693,32577.688905442967
1230697,13507.723216318263
1230700,18692.893157974126
1230701,12130.290813930116
1230706,45144.66664328868
1230708,35949.279220277305
1230710,26823.736954978864
1230711,32356.50023080053
1230712,28533.663700837475
1230715,15330.765900561802
1230716,30401.448459938845
1230718,16931.283430835963
1230740,27580.778421811592
1230742,16041.436070422313
1230746,19530.197084211955
1230752,23504.072060165658
1230754,15078.085092260208
1230756,27063.800593147014
1230757,15102.491646642226
1230760,14138.208456450418
1230761,16045.668387658865
1230762,17599.56958572526
1230767,15095.45960708296
1230789,40340.95965617182
1230792,11892.818048143366
1230810,43157.93712968701
1230812,57640.680017811566
1230822,68182.17234344885
1230826,50137.49619961265
1230885,36201.089566203686
1230886,31117.165321267752
1230887,14046.583655768705
1230888,27406.10809114764
1230891,32584.654694615994
1230894,30247.63493246454
1230905,29906.857256727246
1230909,34046.91339308003
1230953,17331.852061961654
1230966,37420.38230329216
1230983,27062.79963501065
1230986,61647.96430158196
1230987,34551.33199506489
1230988,25008.356264761922
1230989,59161.68928459821
1231007,12627.041983610265
1231014,60653.21768511662
1231015,53490.00838971439
1231016,67226.40765780162
1231017,20730.81164861098
1231019,50632.01897360699
1231020,64025.66878534317
1231021,37318.30363673084
1231022,18130.34870925231
1231024,43051.278491708574
1231042,27926.759728089095
1231045,29119.612697341807
1231046,30653.279005007927
1231047,22535.512789755827
1231048,24643.26069892917
1231049,23975.730307989954
1231050,24766.42458011163
1231051,24334.353873040927
1231054,21003.040904101723
1231060,14684.253322169816
1231068,25382.844353328972
1231073,24047.465687219552
1231074,52920.11065332634
1231075,36237.50376415236
1231079,29125.65876559727
1231080,25663.269807248133
1231081,37610.906300515584
1231082,50387.50243422791
1231091,24714.92930206702
1231098,40719.325166377035
1231102,11944.176624136231
1231105,28735.15060567709
1231106,18429.89210620108
1231107,17835.44616958709
1231108,12656.438690180448
1231111,19294.99895686245
1231112,18186.9066348071
1231113,18412.359874910064
1231115,18069.6508808679
1231120,16358.455318810953
1231127,26984.800588639464
1231128,28842.186521781005
1231129,14688.114046530389
1231133,33035.696117276195
1231152,77703.69157732693
1231153,77162.85344701899
1231158,19451.073602853405
1231159,33417.16686193163
1231160,55175.89020179534
1231161,21462.446486695477
1231164,18150.912587312356
1231168,18912.70794108918
1231183,24807.26911565088
1231184,14936.620563916342
1231185,14736.920382275373
1231189,22463.56335943468
1231194,49017.23223821196
1231195,23759.3577134958
1231196,25859.338833887425
1231197,58973.99475655778
1231198,44330.17249736685
1231200,15316.663606484324
1231201,42104.688702445266
1231204,14877.337470473543
1231205,17637.395590686396
1231206,27556.160650987877
1231207,27352.449503862204
1231213,31092.872832654597
1231242,14023.758457052514
1231243,13391.666299484354
1231244,15009.353324946818
1231245,16741.039112802384
1231246,13688.051229773495
1231250,23903.94645820837
1231262,38017.781194263305
1231264,25584.975993028107
1231265,27216.665460342654
1231267,16852.978025894343
1231269,22484.160047869897
1231275,28015.20761802563
1231276,26639.086274640136
1231284,15982.5019708405
1231297,15163.479437316659
1231298,22775.421633266105
1231299,19921.714283658173
1231300,14001.990690197495
1231301,36812.599993108204
1231318,20720.074462010998
1231319,31065.47719082599
1231320,14642.82530278758
1231324,28551.942526886116
1231326,25312.022366043828
1231331,32527.51794587137
1231332,35934.85814663298
1231333,39302.29020645483
1231334,59774.11730401983
1231336,14816.097162631455
1231340,18645.517076330583
1231342,28250.67950071251
1231344,42849.97107697974
1231346,13698.095695797796
1231347,14891.62349337384
1231363,20222.555225257125
1231382,15045.638254077137
1231387,17534.711908450598
1231394,33941.09063917384
1231395,28003.90098367546
1231396,36802.48661778662
1231397,30522.83595243099
1231398,45441.856533453705
1231402,29308.79573801007
1231405,13881.660164816298
1231418,19401.47768738559
1231427,18435.251258790875
1231432,31959.329573417486
1231438,31615.900917123174
1231439,13370.97067542754
1231440,19513.07420567452
1231441,27619.786316871083
1231444,14334.0134112796
1231445,11889.385066412526
1231446,64927.474439870544
1231447,28185.003408500866
1231449,14372.557620358408
1231451,35193.16545814677
1231453,31212.056875440707
1231457,52561.15418999733
4244769,13198.530318626159
4245421,12058.94149050347
4245631,16938.835289977702
4245744,12823.753168971161
4245803,44267.36410743614
4245945,48292.27481643299
4245946,45015.18178662587
4245963,41355.05062783985
4245974,37969.648270559584
4245977,47478.9564393098
4246000,49050.30053502888
4246035,21360.735197636077
4246304,30756.029241021162
4246330,29859.365259282058
4246394,34358.595728831126
4246516,41559.31799416505
4247100,52990.6407436252
4247186,39951.42941726985
4247558,13357.63942018642
4247587,14652.448992589763
4247591,13887.145025718419
4247806,15345.15444511332
4247847,14826.124127425199
4247848,14579.894249278654
4248148,17296.809387740825
4248188,15555.3349884591
4248195,15391.372025061799
4248592,16848.78640702676
4248639,32041.366467413027
4248804,30007.134494976977
4249085,39095.17988948144
4249434,13710.528759878633
4249500,14011.186054369584
4249501,15722.510717806259
4249564,15920.47710012089
4249598,17202.028871839047
4249657,18555.580004670275
4249784,19653.939507524658
4249870,20426.766353124436
4249900,20433.294531735944
4250006,20381.028471273123
4250011,20722.44752427035
4250165,26626.58251894924
4250166,19298.672014238666
4250170,20451.676025148638
4250180,19826.318730251965
4250181,19518.328605960858
4250187,19811.50391543715
4250189,19540.070772751395
4250195,20451.676025148638
4250196,26619.223307823933
4250532,20873.28486969828
4250533,23015.778557832837
4250720,27825.151231434455
4250723,21646.872989130505
4250724,26997.093640077394
4250736,27136.163117832373
4250737,27172.658260642012
4250740,21646.872989130505
4250761,27846.122575011632
4251102,25293.850142023308
4251551,30114.611389865448
4251556,27084.966766059828
4251567,28186.464092272392
4251571,25615.599339870663
4251577,28147.36152816983
4251578,25397.821562092886
4251599,24561.329250237013
4251600,30000.856047985104
4251932,14057.596794756204
4252078,28649.651090929416
4252090,28807.551135787657
4252210,28115.589117191
4252211,31476.487535126314
4252220,30324.66509850413
4252230,28915.53659697698
4252433,33022.323931548104
4252435,32952.852225398114
4252518,31384.241782131074
4252528,18644.209974253197
4252745,32740.000283995665
4252771,31638.48277534887
4253077,70659.01566431955
4253122,32647.547115079004
4253168,72601.19121955054
4253319,20216.488178351738
4253334,18969.403423784075
4253816,21363.1182204381
4253821,23337.764753337524
4254197,24067.270809325477
4254420,21166.242977465463
4254430,20931.120195758966
4254432,21546.64390450636
4255593,31651.00574689519
4256309,30080.429309741554
4256767,19421.571978896343
4256944,21818.1464926784
4256946,19437.674511315952
4256949,21946.101482269427
4257562,27970.38590353567
4257625,16221.183445227418
4257911,24522.852065289666
4258258,22011.380001821202
4258379,26476.61032537581
4258743,42755.442290829415
4258746,40684.58431360282
4259415,37403.0293166013
4259422,37403.0293166013
4259441,36587.48486220236
4259443,38813.562747893564
4259495,29238.889761747923
4259919,22530.316689636806
4260544,53643.180300792745
4261266,26139.548109744443
4261719,29113.91484868706
4261850,21118.81304341574
4262040,25497.722066849077
4262383,28572.842631873275
4262648,40841.955644318965
4263175,45453.8253208462
4263629,21698.77574167713
4263635,21473.625691478755
4263640,25042.875462004078
4263743,13709.425428590075
4263815,15684.35047656846
4263994,16029.291774543977
4264243,21291.830203615238
4264883,13319.565501461884
4264937,36808.275020720626
4265049,31360.056626427868
4265438,50508.8455184907
4265461,40626.379158272204
4265929,36385.20786926733
4265934,36299.25898475713
4266464,20232.029210705874
4266504,18819.69380056409
4266674,49516.67801747164
4266675,51920.61230045635
4266764,29799.275012894886
4266861,34999.423394987345
4266946,13251.005678670414
4267214,21439.822257084757
4267312,22037.024668552996
4267490,29263.191947249696
4267760,31414.71870616866
4267763,33093.91132396154
4267780,31349.405663894282
4268060,34319.4779845948
4268061,44364.35799476693
4268197,29932.09535572904
4268315,18014.22087879679
4268505,39515.48235203261
4268714,9543.722201356242
4268732,13335.99035826353
4269337,35646.54920780135
4269357,45999.6687615269
4269612,22120.419521498894
4269613,22460.588317593894
4269930,32528.405367851956
4270060,14725.496871743535
4270062,14337.371417536107
4270063,14542.670096559366
4270064,12959.937472323956
4270066,12843.691745702472
4270914,19511.1680649064
4270948,20731.261224855305
4271189,18838.615689808277
4271195,17366.851125706828
4271342,21467.04740092388
4272082,23950.617836963644
4272591,21555.868573315045
4273027,36024.2161755895
4273392,49188.436016617496
4273722,37256.36354134529
4273931,17530.62047433948
4274690,21916.802570096075
4274691,21238.437109769504
4274696,19287.074002266658
4274697,19469.971087706635
